age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
53;entrepreneur;married;basic.4y;no;yes;yes;cellular;apr;tue;398;2;999;0;nonexistent;-1.8;93.749;-34.6;0.644;5008.7;yes;no;0.44158432;yes;False
56;unemployed;divorced;high.school;no;yes;no;telephone;may;wed;267;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.07384003;no;True
48;blue-collar;married;high.school;no;yes;no;cellular;aug;wed;128;6;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06285499;no;True
45;admin.;divorced;high.school;no;yes;no;cellular;jul;fri;800;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.38513622;no;True
56;admin.;married;university.degree;unknown;no;no;telephone;may;fri;213;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07089364;no;True
48;management;married;university.degree;no;yes;no;cellular;oct;wed;294;1;999;1;failure;-3.4;92.431;-26.9;0.74;5017.5;yes;no;0.33414304;yes;False
62;admin.;married;high.school;no;no;no;telephone;mar;mon;163;2;999;0;nonexistent;-1.8;92.843;-50.0;1.52;5099.1;yes;no;0.32531336;yes;False
24;services;single;high.school;no;no;no;cellular;jul;thu;1150;3;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;yes;no;0.40488464;yes;False
33;admin.;single;high.school;no;no;no;cellular;oct;mon;87;1;999;0;nonexistent;-3.4;92.431;-26.9;0.731;5017.5;no;no;0.31082547;no;True
49;technician;divorced;professional.course;no;yes;no;cellular;mar;tue;361;2;999;1;failure;-1.8;93.369;-34.8;0.635;5008.7;no;no;0.40505975;no;True
54;housemaid;married;professional.course;no;no;no;telephone;oct;mon;187;2;999;0;nonexistent;-3.4;92.431;-26.9;0.739;5017.5;no;no;0.30771956;no;True
57;technician;divorced;university.degree;no;no;yes;telephone;jun;tue;187;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06416752;no;True
31;admin.;single;high.school;no;no;no;cellular;nov;fri;89;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.10282598;no;True
51;admin.;married;university.degree;no;yes;no;cellular;jul;thu;147;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06602138;no;True
35;admin.;single;basic.4y;unknown;no;no;telephone;may;mon;95;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062914774;no;True
50;technician;single;university.degree;no;yes;no;telephone;apr;fri;634;1;999;0;nonexistent;-1.8;93.749;-34.6;0.644;5008.7;yes;no;0.39734173;yes;False
30;admin.;single;university.degree;no;yes;no;cellular;aug;fri;83;1;999;2;failure;-2.9;92.201;-31.4;0.881;5076.2;no;no;0.24019244;no;True
30;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;245;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0700877;no;True
32;blue-collar;married;basic.6y;unknown;no;no;telephone;may;wed;630;3;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.21615039;no;True
45;blue-collar;single;high.school;unknown;yes;no;cellular;may;mon;8;7;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.06507501;no;True
46;admin.;divorced;high.school;no;yes;no;cellular;jun;mon;372;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes;no;0.385932;yes;False
48;blue-collar;married;basic.4y;no;no;no;telephone;jun;mon;984;4;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.3996583;no;True
31;entrepreneur;single;university.degree;no;no;no;cellular;nov;thu;1855;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.40895873;no;True
40;technician;married;university.degree;no;yes;yes;cellular;may;fri;133;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.12484763;no;True
56;blue-collar;unknown;basic.4y;no;no;no;cellular;apr;fri;422;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.28057888;no;True
42;technician;married;professional.course;no;no;no;cellular;may;mon;377;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;yes;no;0.26990813;yes;False
57;admin.;divorced;university.degree;no;no;no;telephone;nov;wed;5;1;999;0;nonexistent;-0.1;93.2;-42.0;4.663;5195.8;no;no;0.10848979;no;True
47;technician;married;professional.course;unknown;no;no;telephone;may;fri;261;6;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.07287449;no;True
36;technician;married;university.degree;no;yes;yes;cellular;may;mon;101;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no;no;0.1051472;no;True
53;services;married;high.school;no;no;no;telephone;may;wed;429;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.16490243;no;True
58;self-employed;married;basic.9y;no;no;no;cellular;aug;tue;83;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06298274;no;True
36;blue-collar;married;basic.9y;no;unknown;unknown;cellular;nov;tue;95;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.07202492;no;True
35;admin.;single;university.degree;no;yes;no;cellular;may;thu;143;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.11010191;no;True
34;blue-collar;married;basic.9y;unknown;yes;no;telephone;jun;thu;266;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.08165325;no;True
41;admin.;married;basic.6y;no;no;no;cellular;apr;fri;1203;2;999;1;failure;-1.8;93.075;-47.1;1.479;5099.1;yes;no;0.40733057;yes;False
30;unknown;married;professional.course;no;no;no;cellular;may;mon;399;1;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no;no;0.20379558;no;True
30;technician;single;professional.course;no;yes;no;cellular;aug;wed;129;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064778134;no;True
37;services;single;high.school;no;yes;no;telephone;may;tue;227;9;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.065784924;no;True
53;services;married;basic.9y;no;yes;no;telephone;jul;tue;723;2;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no;no;0.28337502;no;True
34;services;unknown;high.school;no;yes;yes;cellular;may;tue;369;2;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.13597323;no;True
28;admin.;single;university.degree;no;yes;no;cellular;may;fri;119;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.1478214;no;True
29;entrepreneur;single;university.degree;no;no;no;telephone;jun;wed;347;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.1298417;no;True
44;admin.;married;university.degree;no;yes;no;cellular;nov;fri;358;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.19222763;no;True
56;retired;married;high.school;no;yes;yes;cellular;jul;fri;308;2;999;0;nonexistent;-2.9;92.469;-33.6;1.059;5076.2;yes;no;0.33301908;yes;False
31;services;single;high.school;no;no;no;cellular;jul;thu;16;35;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.062428083;no;True
40;blue-collar;single;basic.9y;no;yes;no;telephone;jun;mon;128;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06301116;no;True
47;blue-collar;married;high.school;no;yes;yes;telephone;may;fri;72;6;6;1;success;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.0963539;no;True
37;management;single;university.degree;no;no;no;cellular;may;tue;107;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.10797843;no;True
57;retired;married;university.degree;no;yes;no;telephone;may;tue;768;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.309004;no;True
37;blue-collar;single;professional.course;no;no;no;cellular;aug;wed;94;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06272335;no;True
52;self-employed;single;basic.4y;unknown;yes;no;telephone;may;thu;61;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06276387;no;True
34;admin.;single;university.degree;no;no;yes;cellular;aug;fri;78;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06410366;no;True
43;services;married;high.school;no;no;yes;telephone;may;tue;262;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07414087;no;True
34;blue-collar;single;unknown;no;no;no;cellular;mar;fri;98;2;999;0;nonexistent;-1.8;93.369;-34.8;0.636;5008.7;no;no;0.30770493;no;True
49;admin.;married;university.degree;no;no;no;cellular;nov;tue;163;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.11652255;no;True
25;admin.;single;high.school;no;yes;no;telephone;jun;wed;54;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.06304565;no;True
38;services;married;high.school;no;no;yes;cellular;jul;thu;74;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.0635127;no;True
40;unemployed;divorced;high.school;no;no;yes;telephone;jun;thu;257;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.07413638;no;True
31;technician;single;university.degree;no;no;no;cellular;nov;tue;259;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.15360138;no;True
29;technician;married;professional.course;no;no;no;telephone;may;tue;64;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06263756;no;True
57;admin.;married;university.degree;no;yes;no;cellular;jul;thu;73;10;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.062820084;no;True
38;management;married;university.degree;no;no;no;cellular;may;fri;525;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.3542355;no;True
48;admin.;single;university.degree;no;yes;no;cellular;nov;wed;210;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.1853627;no;True
32;admin.;single;university.degree;no;no;no;cellular;aug;wed;823;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes;no;0.40106362;yes;False
30;self-employed;married;university.degree;no;yes;no;telephone;sep;mon;103;2;999;0;nonexistent;-3.4;92.379;-29.8;0.771;5017.5;no;no;0.22349206;no;True
52;retired;divorced;basic.4y;unknown;yes;yes;telephone;jun;thu;26;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06272933;no;True
34;services;divorced;high.school;no;no;no;cellular;may;fri;66;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.08671767;no;True
60;blue-collar;married;basic.4y;no;yes;no;cellular;nov;tue;347;2;4;1;success;-1.1;94.767;-50.8;1.035;4963.6;no;no;0.41027543;no;True
37;technician;married;professional.course;no;no;no;telephone;jun;thu;96;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06272918;no;True
47;technician;divorced;high.school;no;yes;no;cellular;aug;wed;56;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.062600486;no;True
57;admin.;married;unknown;no;yes;no;cellular;dec;wed;391;2;999;0;nonexistent;-3.0;92.713;-33.0;0.706;5023.5;yes;no;0.40102878;yes;False
28;admin.;married;university.degree;no;yes;no;cellular;aug;mon;226;3;999;1;failure;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.3337888;no;True
61;admin.;married;university.degree;unknown;yes;no;cellular;jun;wed;1076;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes;no;0.40786427;yes;False
33;admin.;married;university.degree;no;yes;no;cellular;may;tue;165;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;yes;no;0.17732017;yes;False
36;technician;married;professional.course;no;no;no;telephone;jun;wed;183;9;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06506643;no;True
53;services;married;basic.9y;unknown;yes;no;telephone;jun;fri;9;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06280348;no;True
36;blue-collar;married;unknown;no;no;no;telephone;may;wed;837;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.31156078;no;True
31;self-employed;married;university.degree;no;yes;yes;telephone;jun;mon;464;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.22668274;no;True
44;management;divorced;basic.9y;unknown;yes;no;telephone;jun;mon;73;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06308103;no;True
37;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;271;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.14306116;no;True
32;technician;single;university.degree;no;yes;yes;cellular;aug;wed;93;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06444755;no;True
44;blue-collar;married;high.school;unknown;yes;no;telephone;may;mon;73;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06251691;no;True
29;management;single;university.degree;no;yes;no;cellular;may;fri;468;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.31284475;no;True
37;management;divorced;unknown;no;no;yes;cellular;nov;mon;74;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08263911;no;True
48;retired;married;basic.4y;unknown;no;yes;cellular;jul;mon;780;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.38433233;no;True
33;services;single;university.degree;no;yes;no;cellular;oct;mon;252;2;3;2;success;-1.1;94.601;-49.5;0.977;4963.6;yes;yes;0.48209164;yes;True
38;blue-collar;married;basic.6y;unknown;yes;no;telephone;jun;tue;258;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06848603;no;True
41;blue-collar;married;basic.4y;unknown;no;no;cellular;apr;mon;197;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.12256077;no;True
57;housemaid;married;basic.4y;no;yes;no;telephone;jul;thu;381;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.20214374;no;True
35;blue-collar;married;basic.9y;no;no;no;telephone;jun;fri;15;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06253112;no;True
34;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;210;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.16121879;no;True
50;entrepreneur;married;basic.9y;no;yes;no;telephone;jun;fri;82;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.062921725;no;True
49;management;married;university.degree;no;no;no;cellular;apr;thu;289;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.2306563;no;True
28;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;549;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.31077838;no;True
53;admin.;single;unknown;unknown;no;no;cellular;jul;tue;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.069604896;no;True
52;admin.;married;professional.course;no;yes;yes;cellular;jul;tue;139;2;6;1;success;-1.7;94.215;-40.3;0.893;4991.6;no;no;0.46315917;no;True
35;admin.;single;professional.course;unknown;yes;no;telephone;may;tue;352;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.11705119;no;True
65;technician;married;professional.course;no;no;no;cellular;sep;thu;263;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.31283942;no;True
26;blue-collar;married;basic.9y;no;yes;no;cellular;apr;thu;77;3;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.1424121;no;True
56;blue-collar;divorced;basic.9y;no;yes;yes;cellular;jul;mon;123;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06344378;no;True
39;housemaid;married;basic.9y;no;yes;no;cellular;nov;fri;150;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.081960104;no;True
23;admin.;single;high.school;no;yes;no;cellular;jul;mon;34;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0626639;no;True
32;admin.;single;university.degree;no;no;no;cellular;aug;thu;159;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06688567;no;True
35;admin.;single;university.degree;no;yes;no;cellular;aug;thu;789;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.40783608;no;True
50;management;married;university.degree;no;no;no;cellular;jul;thu;650;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.3399801;no;True
52;management;married;professional.course;no;unknown;unknown;telephone;may;fri;135;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06309429;no;True
58;retired;divorced;university.degree;no;yes;no;telephone;may;mon;83;4;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06261911;no;True
37;blue-collar;divorced;professional.course;no;yes;no;cellular;nov;thu;75;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07692381;no;True
34;admin.;single;university.degree;no;no;no;cellular;nov;thu;169;1;7;2;success;-3.4;92.649;-30.1;0.714;5017.5;yes;yes;0.48148185;yes;True
54;technician;married;professional.course;no;yes;no;telephone;may;wed;150;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06392223;no;True
60;admin.;married;university.degree;no;no;no;cellular;aug;mon;133;1;999;0;nonexistent;-2.9;92.201;-31.4;0.861;5076.2;no;no;0.30435044;no;True
30;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;219;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07170792;no;True
34;blue-collar;married;basic.9y;no;no;no;cellular;apr;thu;234;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.20696183;no;True
30;blue-collar;married;high.school;no;yes;no;telephone;jun;mon;32;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.062478088;no;True
43;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;226;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.07156979;no;True
37;blue-collar;married;basic.4y;no;yes;no;cellular;may;wed;164;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.13188498;no;True
34;technician;married;high.school;no;no;no;cellular;may;mon;347;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.21074978;no;True
30;admin.;married;high.school;no;unknown;unknown;cellular;nov;mon;104;1;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;no;no;0.28717792;no;True
31;technician;married;basic.6y;no;yes;no;telephone;nov;thu;51;8;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07077642;no;True
41;services;married;high.school;no;yes;no;cellular;may;wed;314;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.22191583;yes;False
48;admin.;married;university.degree;no;no;no;cellular;nov;thu;298;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.19770944;no;True
21;student;single;high.school;no;no;no;cellular;oct;mon;328;1;999;0;nonexistent;-3.4;92.431;-26.9;0.739;5017.5;yes;no;0.38183978;yes;False
42;admin.;married;unknown;no;no;no;telephone;may;tue;221;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.069381006;no;True
38;blue-collar;married;basic.6y;no;yes;no;telephone;jul;wed;226;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.073706254;no;True
42;self-employed;married;university.degree;no;yes;no;telephone;may;mon;1002;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.34900194;no;True
40;technician;married;professional.course;unknown;yes;no;telephone;may;thu;105;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.0630835;no;True
33;admin.;married;university.degree;no;no;no;telephone;jun;tue;286;2;999;0;nonexistent;-1.7;94.055;-39.8;0.761;4991.6;no;no;0.35772055;no;True
37;admin.;divorced;university.degree;unknown;yes;no;cellular;may;mon;230;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.17727675;no;True
37;blue-collar;married;high.school;unknown;no;no;telephone;may;tue;26;14;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.062433507;no;True
38;blue-collar;single;high.school;no;no;no;cellular;mar;wed;141;1;999;1;failure;-1.8;93.369;-34.8;0.655;5008.7;yes;no;0.31033412;yes;False
52;management;divorced;university.degree;no;no;no;cellular;nov;mon;578;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.31642455;no;True
44;technician;single;professional.course;no;yes;no;cellular;aug;fri;95;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06368695;no;True
38;technician;single;high.school;no;no;no;telephone;may;wed;152;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06308477;no;True
24;services;single;high.school;no;yes;no;telephone;jun;wed;453;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.24928877;no;True
32;technician;single;professional.course;no;yes;yes;cellular;jul;thu;234;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.07518214;no;True
32;services;married;high.school;no;no;no;telephone;may;tue;162;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0652061;no;True
44;services;married;unknown;no;no;yes;cellular;jun;mon;151;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes;no;0.30200264;yes;False
39;services;single;university.degree;unknown;yes;no;cellular;nov;thu;43;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07415;no;True
57;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;fri;153;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06731927;no;True
50;admin.;married;university.degree;no;yes;no;cellular;apr;fri;160;1;999;0;nonexistent;-1.8;93.075;-47.1;1.4;5099.1;yes;no;0.26028037;yes;False
50;services;married;basic.4y;unknown;yes;no;telephone;may;wed;507;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes;no;0.23889744;yes;False
36;management;married;university.degree;unknown;yes;yes;cellular;aug;fri;508;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.237823;no;True
40;services;divorced;high.school;no;no;no;telephone;jun;fri;155;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06439557;no;True
47;blue-collar;married;basic.6y;no;yes;yes;telephone;may;thu;93;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06265585;no;True
36;student;single;unknown;unknown;yes;no;cellular;may;mon;567;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.3328531;no;True
